"x","Cp"
1,0.20837
0.9994,0.63076
0.99759,0.42971
0.99459,0.30127
0.99039,-0.096496
0.98502,-1.2422
0.97847,-1.2742
0.97077,-1.2652
0.96194,-1.2589
0.952,-1.253
0.94096,-1.2466
0.92886,-1.2398
0.91573,-1.2328
0.9016,-1.2257
0.8865,-1.2184
0.87048,-1.2107
0.85355,-1.2024
0.83578,-1.1933
0.8172,-1.1833
0.79785,-1.1728
0.77778,-1.1613
0.75705,-1.1487
0.7357,-1.1354
0.71378,-1.1215
0.69134,-1.1055
0.66844,-1.0888
0.64514,-1.0708
0.62149,-1.0504
0.59754,-1.025
0.57337,-0.9981
0.54901,-0.96981
0.52453,-0.94184
0.5,-0.9158
0.47547,-0.89084
0.45099,-0.86744
0.42663,-0.84561
0.40246,-0.82579
0.37851,-0.80612
0.35486,-0.7858
0.33155,-0.76611
0.30866,-0.74648
0.28622,-0.72719
0.2643,-0.70804
0.24295,-0.68982
0.22221,-0.67129
0.20215,-0.65228
0.1828,-0.63293
0.16422,-0.61334
0.14645,-0.59255
0.12952,-0.5717
0.11349,-0.55212
0.098396,-0.5319
0.084265,-0.51032
0.071136,-0.48911
0.059039,-0.46499
0.048005,-0.43574
0.03806,-0.4079
0.029228,-0.37483
0.02153,-0.32251
0.014984,-0.23604
0.009607,-0.09984
0.005412,0.10588
0.002408,0.42765
0.000602,0.82203
0,0.95955
0.000602,1.194
0.002408,1.1282
0.005412,0.94462
0.009607,0.74127
0.014984,0.60138
0.02153,0.50291
0.029228,0.416
0.03806,0.33176
0.048005,0.26535
0.059039,0.20423
0.071136,0.15028
0.084265,0.10516
0.098396,0.059312
0.11349,0.021179
0.12952,-0.01427
0.14645,-0.052163
0.16422,-0.089188
0.1828,-0.12511
0.20215,-0.15838
0.22221,-0.19217
0.24295,-0.2316
0.2643,-0.27276
0.28622,-0.31727
0.30866,-0.3701
0.33155,-0.42958
0.35486,-0.49248
0.37851,-0.55668
0.40246,-0.62273
0.42663,-0.68452
0.45099,-0.73694
0.47547,-0.77869
0.5,-0.8
0.52453,-0.727
0.54901,-0.30123
0.57337,-0.013225
0.59754,0.029298
0.62149,0.0577
0.64514,0.086878
0.66844,0.11729
0.69134,0.1481
0.71378,0.17751
0.7357,0.20513
0.75705,0.23084
0.77778,0.25377
0.79785,0.27412
0.8172,0.293
0.83578,0.31052
0.85355,0.32624
0.87048,0.34106
0.8865,0.35414
0.9016,0.36274
0.91573,0.3719
0.92886,0.37615
0.94096,0.3793
0.952,0.38188
0.96194,0.38371
0.97077,0.38572
0.97847,0.38868
0.98502,0.39846
0.99039,0.42211
0.99459,0.47737
0.99759,0.54525
0.9994,0.81291
