"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,     -0.9194158707,       1.431261333,      0.8336687146,       4.585651856
          0,           0,           1,     -0.8757230263,       1.625024224,       1.632372324,       4.592521939
          0,           0,           2,      -1.134296811,        1.36527035,       1.373553099,        4.30175207
          0,           0,           3,      -1.313886684,       1.231778926,       1.128661942,       4.103620315
          0,           0,           4,      -1.395878632,       1.167068719,      0.9584969897,       4.036849733
          0,           0,           5,      -1.423321354,       1.130190818,      0.9265421393,        4.02152579
          0,           0,           6,      -1.472242748,       1.079963207,      0.8982723617,       3.968132911
          0,           0,           7,      -1.502211328,       1.051846376,      0.8591105152,       3.934725068
          0,           0,           8,      -1.540326432,       1.014601331,      0.7981828758,       3.893541393
          0,           0,           9,       -1.57138367,      0.9801725736,      0.7663493954,       3.862503245
          0,           0,          10,      -1.611877099,      0.9400494569,      0.7216680509,       3.819836095
          0,           0,          11,      -1.627021779,      0.9264382673,      0.6854570564,       3.809491201
          0,           0,          12,      -1.650749707,      0.9177565347,      0.6326775234,       3.793126668
          0,           0,          13,      -1.671808195,      0.9162385432,      0.5976894922,       3.777159187
          0,           0,          14,      -1.708208779,      0.8963824493,      0.5385000854,       3.743488569
          0,           0,          15,      -1.747100977,      0.8892006273,      0.4968237707,       3.711434711
          0,           0,          16,       -1.80525079,      0.8650431964,      0.4491027898,       3.657615023
          0,           0,          17,      -1.830020672,      0.8436258498,      0.4286061458,       3.642094346
          0,           0,          18,      -1.853226476,      0.8051665562,      0.4058636447,       3.619590563
          0,           0,          19,      -1.880676948,      0.7642108568,      0.3782467964,       3.584433723
          0,           0,          20,      -1.905393566,      0.7138728253,       0.312535379,       3.547000069
          0,           0,          21,      -1.918482231,      0.6630618144,      0.2890358647,       3.526477254
          0,           0,          22,       -1.94658314,      0.6033426921,       0.233613602,       3.495142602
          0,           0,          23,      -1.977387944,      0.5459347335,      0.2096680161,       3.462575453
          0,           0,          24,      -2.030400678,      0.4866232359,      0.1633762028,        3.40774798
          0,           0,          25,      -2.066745583,      0.4400271044,      0.1506547891,       3.372398302
          0,           0,          26,      -2.103164189,      0.3969879735,      0.1130890583,       3.338184643
          0,           0,          27,      -2.134451356,      0.3616631977,      0.1006647783,       3.309708129
          0,           0,          28,      -2.188732906,      0.3036692115,     0.05532718169,       3.254060181
          0,           0,          29,      -2.230778449,      0.2471720704,     0.03221389191,       3.210160186
          0,           0,          30,      -2.284044364,      0.1877035657,    -0.02109239421,       3.152635988
          0,           0,          31,      -2.309576181,      0.1555905841,    -0.04283866778,       3.127104223
          0,           0,          32,      -2.342308189,      0.1247432752,    -0.09181520998,       3.096881889
          0,           0,          33,      -2.360465464,     0.09772590219,      -0.103451456,       3.082575458
          0,           0,          34,      -2.398565206,     0.04961082812,      -0.141726556,        3.04435015
          0,           0,          35,       -2.42149179,    0.009964188065,     -0.1501025792,       3.022085042
          0,           0,          36,      -2.459935141,    -0.05250898918,     -0.1932334231,       2.977876183
          0,           0,          37,      -2.478908324,      -0.103487657,     -0.2102538677,        2.95295993
          0,           0,          38,      -2.516178023,     -0.1738406707,     -0.2615400699,       2.905568948
          0,           0,          39,       -2.53869667,     -0.2238657908,     -0.2788067982,       2.876659459
          0,           0,          40,      -2.576562748,     -0.2642195052,     -0.3137052889,       2.834541843
          0,           0,          41,      -2.601720757,      -0.266585531,     -0.3146065932,       2.812932776
          0,           0,          42,      -2.637826543,     -0.2833456476,     -0.3383114664,       2.780490837
          0,           0,          43,       -2.65915954,     -0.2846820921,     -0.3464967245,       2.766398139
          0,           0,          44,      -2.694430401,     -0.3241432592,     -0.3879587851,       2.729125368
          0,           0,          45,      -2.715889473,     -0.3606451539,     -0.4166974756,       2.705283706
          0,           0,          46,      -2.749802019,       -0.41727439,     -0.4737973502,       2.662315441
          0,           0,          47,      -2.769647452,     -0.4471967843,     -0.5088702527,       2.637282827
          0,           0,          48,      -2.804972948,     -0.4622117282,     -0.5513134096,        2.59712207
          0,           0,          49,      -2.829197543,     -0.4662482643,     -0.5643263192,       2.575100426
          0,           0,          50,      -2.859751203,     -0.4818400216,     -0.5901279235,       2.549042482
          0,           0,          51,      -2.880936095,     -0.4844465077,     -0.6039462426,        2.53302376
          0,           0,          52,      -2.912877552,       -0.51666265,     -0.6417690604,       2.500232329
          0,           0,          53,      -2.938384667,     -0.5372000233,       -0.67378919,       2.474304983
          0,           0,          54,      -2.978186375,     -0.5829814768,     -0.7314161124,       2.427876515
          0,           0,          55,      -3.011049918,      -0.614274748,     -0.7785327708,       2.390206555
          0,           0,          56,      -3.050237443,     -0.6527515919,     -0.8358718789,       2.346521151
          0,           0,          57,      -3.084189986,     -0.6737638353,     -0.8727281366,       2.312586972
          0,           0,          58,      -3.118244225,      -0.696785644,     -0.9193290047,       2.284504472
          0,           0,          59,      -3.156944005,     -0.7150605459,     -0.9526661118,       2.250894336
          0,           0,          60,      -3.201731443,     -0.7448452274,      -1.003341866,       2.211216309
          0,           0,          61,      -3.248342887,     -0.7697048843,      -1.044355055,       2.169478303
          0,           0,          62,      -3.306358914,     -0.8039280526,      -1.106160808,       2.115038996
          0,           0,          63,      -3.361702599,     -0.8282999345,      -1.158010762,       2.065682031
          0,           0,          64,       -3.42542495,      -0.857346505,      -1.227393803,       2.008794332
          0,           0,          65,      -3.478973663,     -0.8751465343,      -1.277698239,       1.965618219
          0,           0,          66,      -3.535315412,     -0.8999162311,      -1.337587904,       1.918203851
          0,           0,          67,      -3.572849261,     -0.9211440999,      -1.358138561,       1.886054023
          0,           0,          68,      -3.622484774,     -0.9523196068,      -1.383928784,       1.838728182
          0,           0,          69,      -3.637715016,     -0.9816735448,      -1.370764896,        1.81996143
          0,           0,          70,      -3.670551973,      -1.023126908,      -1.382455704,       1.781796366
          0,           0,          71,      -3.689093493,      -1.062093686,      -1.372684039,        1.75956304
          0,           0,          72,      -3.726584693,      -1.107724303,      -1.399283097,        1.71898124
          0,           0,          73,      -3.747193995,       -1.14122282,      -1.412130583,       1.700454801
          0,           0,          74,      -3.762897842,      -1.176053234,      -1.452927556,       1.681728439
          0,           0,          75,      -3.439047044,      -1.181443228,      -1.358533891,       1.968491265
          0,           0,          76,      -3.530456572,      -1.198997718,      -1.381617615,       1.881424946
          0,           0,          77,      -3.619805714,      -1.219992256,      -1.388020674,       1.802458857
          0,           0,          78,      -3.719432374,      -1.243341457,      -1.423861037,       1.708560134
          0,           0,          79,      -3.803271031,      -1.258110903,      -1.464248031,       1.635976141
          0,           0,          80,      -3.881652814,      -1.295073878,       -1.53049397,       1.564919976
          0,           0,          81,      -3.928732344,      -1.332954384,      -1.582558614,       1.523950416
          0,           0,          82,      -3.982197957,      -1.383341638,      -1.652300378,       1.472212706
          0,           0,          83,      -4.009731516,       -1.41974601,      -1.694424819,       1.448159733
          0,           0,          84,      -4.047733217,       -1.45638927,      -1.749593455,       1.413461887
          0,           0,          85,      -4.060377226,      -1.473088847,      -1.770165437,       1.405884632
          0,           0,          86,      -4.086433288,      -1.499750773,      -1.806362781,       1.380770836
          0,           0,          87,      -4.095722497,       -1.51919048,      -1.809000269,       1.371667323
          0,           0,          88,      -4.127199013,      -1.562926064,      -1.840361523,        1.33591032
          0,           0,          89,      -4.144231305,      -1.607865207,      -1.841765791,       1.313341967
          0,           0,          90,      -4.183260528,      -1.673783674,      -1.876185866,       1.264387101
          0,           0,          91,      -4.202017917,      -1.731447985,      -1.880673277,       1.236479826
          0,           0,          92,      -4.238237329,       -1.78696539,      -1.913703625,       1.192925954
          0,           0,          93,      -4.251587511,       -1.80516787,      -1.918909174,       1.181392322
          0,           0,          94,      -4.279269169,      -1.816795571,      -1.951039754,       1.158166119
          0,           0,          95,      -4.286671997,      -1.800171488,      -1.961030047,       1.161724089
          0,           0,          96,      -4.310557866,      -1.810024231,      -2.001081111,       1.142171173
          0,           0,          97,      -4.318752932,      -1.810464987,      -2.020306178,       1.138781529
          0,           0,          98,      -4.345434675,      -1.845155951,      -2.071422557,       1.106080366
          0,           0,          99,      -4.357580458,      -1.875379709,      -2.094662243,       1.086730738
          0,           0,         100,       -4.39195017,      -1.932849621,      -2.145998219,       1.040296521
          0,           0,         101,      -4.414014516,      -1.981173356,      -2.160989456,       1.011097429
          0,           0,         102,      -4.457691495,      -2.036090545,      -2.200338951,      0.9627956942
          0,           0,         103,      -4.486483208,      -2.062099828,       -2.20666962,       0.939151932
          0,           0,         104,      -4.532173379,      -2.084326441,      -2.241664631,      0.9009804991
          0,           0,         105,      -4.557892281,      -2.078871076,      -2.252698754,      0.8892960229
          0,           0,         106,      -4.598311822,      -2.093691302,      -2.297328426,      0.8565282533
          0,           0,         107,      -4.615682803,      -2.097778079,      -2.316560437,      0.8456433348
          0,           0,         108,      -4.650202182,       -2.13379372,      -2.369181252,      0.8071346718
          0,           0,         109,      -4.662436907,      -2.167780777,      -2.383162424,      0.7886691584
          0,           0,         110,      -4.695578236,      -2.228963905,      -2.425085952,      0.7439200209
          0,           0,         111,      -4.706953012,      -2.284401059,      -2.420705527,      0.7228704958
          0,           0,         112,      -4.738553293,      -2.343598219,      -2.445327529,      0.6829182786
          0,           0,         113,      -4.750311748,      -2.370737953,      -2.436744176,      0.6715897587
          0,           0,         114,      -4.781430389,      -2.388800229,      -2.462738135,      0.6434140412
          0,           0,         115,      -4.794433865,      -2.371538843,      -2.468309142,      0.6419187898
          0,           0,         116,      -4.825922538,      -2.377806648,      -2.509811763,      0.6167414467
          0,           0,         117,      -4.838879286,      -2.366428387,        -2.5315022,      0.6129962877
          0,           0,         118,       -4.86957783,      -2.392164224,      -2.586626537,      0.5805524721
          0,           0,         119,      -4.880970651,       -2.40805861,      -2.610805468,      0.5667778258
          0,           0,         120,      -4.913505862,      -2.454782836,      -2.662292904,       0.524786184
          0,           0,         121,      -4.928280524,      -2.492697805,      -2.670164283,       0.503415832
          0,           0,         122,      -4.966552815,      -2.545304543,      -2.703049218,      0.4585198305
          0,           0,         123,      -4.989569073,      -2.577158594,      -2.700004565,      0.4367556346
          0,           0,         124,      -5.033308202,      -2.606782029,      -2.729165756,      0.3967507845
          0,           0,         125,      -5.057852544,      -2.604245873,      -2.736295389,      0.3841224675
          0,           0,         126,      -5.099177417,      -2.614625702,      -2.778764476,      0.3510654315
          0,           0,         127,      -5.116084379,      -2.604579432,       -2.80082334,      0.3443203967
          0,           0,         128,       -5.14877192,      -2.624752788,      -2.855583925,      0.3115150328
          0,           0,         129,      -5.157079637,      -2.635959262,      -2.876598476,      0.3010837655
          0,           0,         130,      -5.187052111,      -2.677910384,      -2.922910525,      0.2629109288
          0,           0,         131,      -5.197398567,      -2.716283003,      -2.921449098,      0.2453029129
          0,           0,         132,      -5.230460309,      -2.771676252,      -2.946056559,      0.2037018074
          0,           0,         133,      -5.244533565,      -2.812629208,      -2.933575739,       0.185922684
          0,           0,         134,      -5.279879563,      -2.851142602,       -2.95529234,      0.1491211084
          0,           0,         135,      -5.295332859,      -2.854716493,      -2.955459598,      0.1411085368
          0,           0,         136,      -5.329184265,      -2.864522647,      -2.991334076,      0.1134463554
          0,           0,         137,       -5.34084439,      -2.847109769,       -3.00930617,      0.1133344038
          0,           0,         138,      -5.369485708,      -2.859269521,      -3.059701715,      0.0879376739
          0,           0,         139,      -5.376511955,      -2.858554497,      -3.083188049,     0.08408949646
          0,           0,         140,      -5.401638372,      -2.889860708,      -3.132979521,      0.0521602457
          0,           0,         141,      -5.408702492,      -2.915425194,      -3.142244335,     0.03775354566
