"PointID","x","y","Density","Momentum_x","Momentum_y","Energy"
1, 1.000000000000000e+00, 0.000000000000000e+00, 1.117395529657808e+00, 0.000000000000000e+00, -1.040202454208274e+01, 2.815927132297815e+05
2, 9.993980000000000e-01, 1.280000000000000e-04, 1.442736273112118e+00, 1.119086129433679e+02, -2.370157500046436e+01, 3.376258917682949e+05
3, 9.975920000000000e-01, 5.100000000000000e-04, 1.406627322374997e+00, 1.811188295170653e+02, -3.799353409204156e+01, 3.232538933301300e+05
4, 9.945880000000000e-01, 1.137000000000000e-03, 1.357527006703648e+00, 2.198283628829670e+02, -4.552911363501824e+01, 3.145207259691310e+05
5, 9.903930000000000e-01, 2.001000000000000e-03, 1.321037316113022e+00, 2.398676887461064e+02, -4.899094562250750e+01, 3.075334525801427e+05
6, 9.850160000000000e-01, 3.092000000000000e-03, 1.298426837595664e+00, 2.501182770411956e+02, -5.034671348644411e+01, 3.030893898490617e+05
7, 9.784700000000000e-01, 4.401000000000000e-03, 1.281298616094816e+00, 2.571355123450398e+02, -5.096135575330236e+01, 2.997160780687016e+05
8, 9.707720000000000e-01, 5.915000000000000e-03, 1.267397037936417e+00, 2.624842472581093e+02, -5.114711194303521e+01, 2.969739108501672e+05
9, 9.619400000000000e-01, 7.622000000000000e-03, 1.255594299069248e+00, 2.667690488373345e+02, -5.104655655709328e+01, 2.946371108041268e+05
10, 9.519950000000000e-01, 9.508000000000001e-03, 1.244561328514696e+00, 2.705458482870566e+02, -5.081036475766287e+01, 2.924432211494382e+05
11, 9.409610000000000e-01, 1.156200000000000e-02, 1.234008368717983e+00, 2.738582912378869e+02, -5.044789152931718e+01, 2.903123105444257e+05
12, 9.288640000000000e-01, 1.376900000000000e-02, 1.223217312078688e+00, 2.769480134692890e+02, -4.996394233325677e+01, 2.880999799007222e+05
13, 9.157350000000000e-01, 1.611300000000000e-02, 1.212411116302558e+00, 2.798717225794082e+02, -4.939335500108326e+01, 2.858774809976613e+05
14, 9.016040000000000e-01, 1.858000000000000e-02, 1.201674914932179e+00, 2.826383112965801e+02, -4.873407762349511e+01, 2.836688950708740e+05
15, 8.865050000000000e-01, 2.115300000000000e-02, 1.191101837766535e+00, 2.852536324781311e+02, -4.799130279131273e+01, 2.814992911860121e+05
16, 8.704760000000000e-01, 2.381700000000000e-02, 1.180610266463184e+00, 2.877038778821588e+02, -4.715612540791243e+01, 2.793438590895315e+05
17, 8.535530000000000e-01, 2.655400000000000e-02, 1.170238009234023e+00, 2.900313308920253e+02, -4.622512781603312e+01, 2.772160729422729e+05
18, 8.357790000000000e-01, 2.934700000000000e-02, 1.159786287997232e+00, 2.922564369342593e+02, -4.519379712961825e+01, 2.750711027623960e+05
19, 8.171970000000000e-01, 3.217600000000000e-02, 1.149286051827795e+00, 2.943489257137645e+02, -4.400217271209463e+01, 2.729079193636939e+05
20, 7.978499999999999e-01, 3.501700000000000e-02, 1.138806377847428e+00, 2.962643219744330e+02, -4.262952831414304e+01, 2.707312462030150e+05
21, 7.777849999999999e-01, 3.784700000000000e-02, 1.128353744569420e+00, 2.980749221708162e+02, -4.108858948230768e+01, 2.685547647559125e+05
22, 7.570510000000000e-01, 4.064100000000000e-02, 1.118275834920627e+00, 2.997433984029357e+02, -3.938463167173310e+01, 2.664589781626439e+05
23, 7.356980000000000e-01, 4.337700000000000e-02, 1.108667138622187e+00, 3.011623783252247e+02, -3.749827593225148e+01, 2.644410248446390e+05
24, 7.137780000000000e-01, 4.602900000000000e-02, 1.099789863445275e+00, 3.023304014417643e+02, -3.542955691889016e+01, 2.625505479870715e+05
25, 6.913420000000000e-01, 4.857500000000000e-02, 1.092419371733732e+00, 3.034140012685280e+02, -3.322407743359049e+01, 2.610106354210743e+05
26, 6.684450000000000e-01, 5.099300000000000e-02, 1.086441097851370e+00, 3.039892961341831e+02, -3.081346047178337e+01, 2.597093880150184e+05
27, 6.451420000000000e-01, 5.325800000000000e-02, 1.081540726537789e+00, 3.038802314110229e+02, -2.815851106100210e+01, 2.585381396065011e+05
28, 6.214900000000000e-01, 5.534400000000000e-02, 1.069240988967785e+00, 3.043848289228538e+02, -2.532436755540246e+01, 2.558338484473593e+05
29, 5.975450000000000e-01, 5.721800000000000e-02, 9.887710465777140e-01, 3.088447988094812e+02, -2.246785746767790e+01, 2.383256713775722e+05
30, 5.733650000000000e-01, 5.884500000000000e-02, 8.066565218572266e-01, 3.034002874092949e+02, -1.860308338820801e+01, 1.997889165078546e+05
31, 5.490090000000000e-01, 6.019400000000000e-02, 7.566039262178126e-01, 2.989571986884238e+02, -1.474857962442734e+01, 1.894397152238786e+05
32, 5.245339999999999e-01, 6.125400000000000e-02, 7.619159806783722e-01, 3.001763203478071e+02, -1.123923254582277e+01, 1.907824939167273e+05
33, 5.000000000000000e-01, 6.202900000000000e-02, 7.725218702771767e-01, 3.016607583987730e+02, -7.844606010369969e+00, 1.930686405139447e+05
34, 4.754660000000000e-01, 6.253000000000000e-02, 7.806739679536852e-01, 3.028025618084972e+02, -4.602989421276181e+00, 1.948810198963103e+05
35, 4.509910000000000e-01, 6.277400000000000e-02, 7.870648808006220e-01, 3.036434254471075e+02, -1.548344554408634e+00, 1.963000834912605e+05
36, 4.266350000000000e-01, 6.277900000000000e-02, 7.923199259671977e-01, 3.042539867167302e+02, 1.328948516234205e+00, 1.974668408761567e+05
37, 4.024550000000000e-01, 6.256200000000001e-02, 7.964206496722642e-01, 3.045794511924510e+02, 4.088484685097685e+00, 1.983506278653737e+05
38, 3.785100000000000e-01, 6.213300000000000e-02, 8.004168258916103e-01, 3.049109243035668e+02, 6.822491635676630e+00, 1.992169461334434e+05
39, 3.548580000000000e-01, 6.149700000000000e-02, 8.045231136167483e-01, 3.051516596545761e+02, 9.572748262617189e+00, 2.001086718986873e+05
40, 3.315550000000000e-01, 6.066000000000000e-02, 8.083831115207524e-01, 3.053233044034543e+02, 1.234510676678904e+01, 2.009348015661116e+05
41, 3.086580000000000e-01, 5.962900000000000e-02, 8.121368398468227e-01, 3.054953644778045e+02, 1.513560956956629e+01, 2.017502061082518e+05
42, 2.862220000000000e-01, 5.841400000000000e-02, 8.154444279996911e-01, 3.055156583823571e+02, 1.792896696657225e+01, 2.024621279389675e+05
43, 2.643020000000000e-01, 5.702600000000000e-02, 8.183409789583130e-01, 3.053161512505431e+02, 2.077163009917499e+01, 2.030552072682503e+05
44, 2.429490000000000e-01, 5.547000000000000e-02, 8.206062826560496e-01, 3.049369467607949e+02, 2.371417841015237e+01, 2.034877314167218e+05
45, 2.222150000000000e-01, 5.375300000000000e-02, 8.230756473549761e-01, 3.046641715504159e+02, 2.677078004383034e+01, 2.039807454571504e+05
46, 2.021500000000000e-01, 5.188500000000000e-02, 8.254883433050820e-01, 3.043129386294171e+02, 2.995102732526928e+01, 2.044688581556028e+05
47, 1.828030000000000e-01, 4.987400000000000e-02, 8.276842168418372e-01, 3.038658622215573e+02, 3.329553965020946e+01, 2.049034153771706e+05
48, 1.642210000000000e-01, 4.772900000000000e-02, 8.293051199684737e-01, 3.032605073578200e+02, 3.684403292440010e+01, 2.052143885236744e+05
49, 1.464470000000000e-01, 4.545700000000000e-02, 8.306212375661133e-01, 3.025012961393353e+02, 4.061016910444773e+01, 2.054516215511710e+05
50, 1.295240000000000e-01, 4.307100000000000e-02, 8.312264266735672e-01, 3.014036201531763e+02, 4.456295330742518e+01, 2.055127378001357e+05
51, 1.134950000000000e-01, 4.058500000000000e-02, 8.310348480069426e-01, 3.000469599947976e+02, 4.877401752678227e+01, 2.053736628579269e+05
52, 9.839600000000000e-02, 3.801100000000000e-02, 8.310050910870513e-01, 2.985547452603692e+02, 5.336806513805772e+01, 2.052780600639922e+05
53, 8.426500000000001e-02, 3.536000000000000e-02, 8.310349962001404e-01, 2.965689897894813e+02, 5.838905972854533e+01, 2.051290819680446e+05
54, 7.113600000000000e-02, 3.264400000000000e-02, 8.299994327350161e-01, 2.940773120723976e+02, 6.395417957778383e+01, 2.047005362820461e+05
55, 5.903900000000000e-02, 2.987400000000000e-02, 8.302561609287865e-01, 2.916713215129169e+02, 7.038646477390100e+01, 2.045924186683754e+05
56, 4.800500000000000e-02, 2.706200000000000e-02, 8.302908146510398e-01, 2.883209972417772e+02, 7.771844412995141e+01, 2.043509020018420e+05
57, 3.806000000000000e-02, 2.421900000000000e-02, 8.271165501270128e-01, 2.834851613238483e+02, 8.626693357855186e+01, 2.031289952439633e+05
58, 2.922800000000000e-02, 2.134800000000000e-02, 8.225570959522674e-01, 2.764435235081706e+02, 9.662980513189397e+01, 2.016989564177782e+05
59, 2.153000000000000e-02, 1.844100000000000e-02, 8.335325084738446e-01, 2.697792428659579e+02, 1.109685891569536e+02, 2.035576533015782e+05
60, 1.498400000000000e-02, 1.548900000000000e-02, 8.597824607135126e-01, 2.595219865980382e+02, 1.297501100487214e+02, 2.087699231247005e+05
61, 9.606999999999999e-03, 1.248000000000000e-02, 9.089123399855460e-01, 2.438292552850829e+02, 1.546986071193384e+02, 2.189034665814419e+05
62, 5.412000000000000e-03, 9.416000000000001e-03, 9.847139452534207e-01, 2.177997916056454e+02, 1.867892642552096e+02, 2.356014368567287e+05
63, 2.408000000000000e-03, 6.306000000000000e-03, 1.118291721209217e+00, 1.758389867176880e+02, 2.285175688092033e+02, 2.692460466491634e+05
64, 6.020000000000000e-04, 3.165000000000000e-03, 1.300018823699798e+00, 8.698166796181417e+01, 2.277850490727586e+02, 3.093383498366546e+05
65, 0.000000000000000e+00, 0.000000000000000e+00, 1.428601900342767e+00, 0.000000000000000e+00, 1.509510344067313e+02, 3.339366697471561e+05
66, 6.020000000000000e-04, -3.160000000000000e-03, 1.509570412312881e+00, -2.259879066302128e+01, 5.919982205246614e+01, 3.533879262736994e+05
67, 2.408000000000000e-03, -6.308000000000000e-03, 1.532548907351461e+00, 2.788339280200727e+00, -3.642231953742643e+00, 3.582756474951956e+05
68, 5.412000000000000e-03, -9.443000000000000e-03, 1.514806393504098e+00, 6.755777362713245e+01, -5.866143116310679e+01, 3.528960388192966e+05
69, 9.606999999999999e-03, -1.255900000000000e-02, 1.472892247414468e+00, 1.198395441048572e+02, -7.769789079761186e+01, 3.415473399759012e+05
70, 1.498400000000000e-02, -1.564900000000000e-02, 1.433696633422450e+00, 1.579226167197042e+02, -8.143153967900197e+01, 3.318786857110775e+05
71, 2.153000000000000e-02, -1.870700000000000e-02, 1.404524228237035e+00, 1.865299810518141e+02, -7.952798195223734e+01, 3.256573712700349e+05
72, 2.922800000000000e-02, -2.172200000000000e-02, 1.382369295810792e+00, 2.096418353582856e+02, -7.581602491057652e+01, 3.215021646224063e+05
73, 3.806000000000000e-02, -2.468500000000000e-02, 1.360537382984014e+00, 2.276542033603029e+02, -7.109571542338068e+01, 3.172554756113087e+05
74, 4.800500000000000e-02, -2.758600000000000e-02, 1.340814665473145e+00, 2.422380155916811e+02, -6.617408205138125e+01, 3.136782157078907e+05
75, 5.903900000000000e-02, -3.041600000000000e-02, 1.322435964066459e+00, 2.541736354586257e+02, -6.135945615844406e+01, 3.099982113072975e+05
76, 7.113600000000000e-02, -3.317000000000000e-02, 1.305372999928152e+00, 2.630642603971824e+02, -5.659437648360850e+01, 3.066234117255439e+05
77, 8.426500000000001e-02, -3.584300000000000e-02, 1.290648717434407e+00, 2.706496562539423e+02, -5.223359653528974e+01, 3.037189391627751e+05
78, 9.839600000000000e-02, -3.843100000000000e-02, 1.275982043532584e+00, 2.765241873478436e+02, -4.811501939278583e+01, 3.006556464358827e+05
79, 1.134950000000000e-01, -4.092900000000000e-02, 1.263661146954027e+00, 2.811799550759084e+02, -4.421664996455191e+01, 2.981769711755070e+05
80, 1.295240000000000e-01, -4.332600000000000e-02, 1.252352845149138e+00, 2.856903027122352e+02, -4.058376751019593e+01, 2.959494851542361e+05
81, 1.464470000000000e-01, -4.561000000000000e-02, 1.240957306445239e+00, 2.896898596691674e+02, -3.712859342158641e+01, 2.936355916318521e+05
82, 1.642210000000000e-01, -4.777300000000000e-02, 1.230098745941305e+00, 2.930722168108365e+02, -3.381664510731266e+01, 2.914100362943750e+05
83, 1.828030000000000e-01, -4.980500000000000e-02, 1.219845170037666e+00, 2.960608218375819e+02, -3.060598703960462e+01, 2.892965739594320e+05
84, 2.021500000000000e-01, -5.169400000000000e-02, 1.210318666230584e+00, 2.986748520302108e+02, -2.744850081329106e+01, 2.873714813741879e+05
85, 2.222150000000000e-01, -5.342700000000000e-02, 1.200972459022485e+00, 3.014294921580948e+02, -2.438092414328071e+01, 2.855084159193755e+05
86, 2.429490000000000e-01, -5.499400000000000e-02, 1.190399286042147e+00, 3.038724901933437e+02, -2.129208481431722e+01, 2.832993358360384e+05
87, 2.643020000000000e-01, -5.637600000000000e-02, 1.180167593608747e+00, 3.059089429365036e+02, -1.804787122031990e+01, 2.811671141412288e+05
88, 2.862220000000000e-01, -5.754700000000000e-02, 1.169754576479174e+00, 3.079323322480533e+02, -1.446079556480969e+01, 2.790025639092076e+05
89, 3.086580000000000e-01, -5.845900000000000e-02, 1.158798233785426e+00, 3.098619573604436e+02, -1.024602550202509e+01, 2.767043977246484e+05
90, 3.315550000000000e-01, -5.904600000000000e-02, 1.148858764265903e+00, 3.113311687235480e+02, -5.236024201259560e+00, 2.746021341422966e+05
